age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes
17,1,1,2,1,1,4,4,4,1,2,5,2,7,9,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False
18,1,1,2,1,0,3,3,2,1,2,3,4,10,10,True,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True
18,4,3,1,3,0,4,3,4,1,1,5,9,9,10,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True
16,4,3,1,2,0,5,4,2,1,2,5,10,15,15,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,False
15,4,3,1,2,0,5,2,2,1,1,5,8,8,8,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True
15,1,1,1,2,0,4,3,2,2,3,4,2,9,10,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
18,4,4,1,2,0,5,4,3,1,1,2,9,15,13,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,True,True,True,True,True,False
15,4,4,1,1,0,5,5,3,1,1,4,6,18,19,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False
17,1,2,2,2,0,3,2,2,1,2,3,0,12,11,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,3,2,1,2,0,4,4,4,1,1,5,10,7,6,False,False,True,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,False
15,2,1,1,2,0,5,4,2,1,1,5,8,9,9,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,True,True
15,4,2,1,3,0,3,2,2,1,1,5,2,15,14,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True
17,3,2,1,1,3,5,5,5,2,4,5,16,6,5,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,False
